id,common_hash,sink_url,sink_version,sink_path,sink_method_name,sink_code_db,sink_code_live,sink_granular_level,source_url,source_version,source_path,source_method_name,source_code_db,source_code_live,source_granular_level,live_ast_similarity_score,verification_timestamp,sink_line_count,source_line_count,language,label_1,label_2,bucket,agree
3837,bd8fe2e3f042d8294bb478a1e7464e67,https://github.com/intel/unicorn-for-efi/blob/main/qemu/target/arm/helper-a64.c#L810,1742937269000,./qemu/target/arm/helper-a64.c:810,advsimd_acge_f16,Not fetched,"uint32_t HELPER(advsimd_acge_f16)(uint32_t a, uint32_t b, void *fpstp)
{
    float_status *fpst = fpstp;
    float16 f0 = float16_abs(a);
    float16 f1 = float16_abs(b);
    int compare = float16_compare(f0, f1, fpst);
    return ADVSIMD_CMPRES(compare == float_relation_greater ||
                          compare == float_relation_equal);
}",4,https://github.com/iqemu64/iqemu64/blob/ce698d0b993291d5ab02ae7231005ba7d281a62c/./target/arm/helper-a64.c#L848,1612588909000,./target/arm/helper-a64.c:848,advsimd_acge_f16,Not fetched,"uint32_t HELPER(advsimd_acge_f16)(uint32_t a, uint32_t b, void *fpstp)
{
    float_status *fpst = fpstp;
    float16 f0 = float16_abs(a);
    float16 f1 = float16_abs(b);
    int compare = float16_compare(f0, f1, fpst);
    return ADVSIMD_CMPRES(compare == float_relation_greater ||
                          compare == float_relation_equal);
}",4,1.0,2026-04-25 1:10:40,9,9,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
4450,b1d6457f0ad0ab174d92cb24428ac4f8,https://github.com/microsoft/clang/blob/master/lib/StaticAnalyzer/Checkers/NonnullGlobalConstantsChecker.cpp#L68,1686678874000,./lib/StaticAnalyzer/Checkers/NonnullGlobalConstantsChecker.cpp:68,checkLocation,Not fetched,"void NonnullGlobalConstantsChecker::checkLocation(SVal location, bool isLoad,
                                                 const Stmt *S,
                                                 CheckerContext &C) const {
  initIdentifierInfo(C.getASTContext());
  if (!isLoad || !location.isValid())
    return;

  ProgramStateRef State = C.getState();

  if (isGlobalConstString(location)) {
    SVal V = State->getSVal(location.castAs<Loc>());
    Optional<DefinedOrUnknownSVal> Constr = V.getAs<DefinedOrUnknownSVal>();

    if (Constr) {

      // Assume that the variable is non-null.
      ProgramStateRef OutputState = State->assume(*Constr, true);
      C.addTransition(OutputState);
    }
  }
}",4,https://github.com/apple/swift-clang/blob/d7403439fc6641751840b723e7165fb02f52db95/./lib/StaticAnalyzer/Checkers/NonnullGlobalConstantsChecker.cpp#L67,1573412775000,./lib/StaticAnalyzer/Checkers/NonnullGlobalConstantsChecker.cpp:67,checkLocation,Not fetched,"void NonnullGlobalConstantsChecker::checkLocation(SVal location, bool isLoad,
                                                 const Stmt *S,
                                                 CheckerContext &C) const {
  initIdentifierInfo(C.getASTContext());
  if (!isLoad || !location.isValid())
    return;

  ProgramStateRef State = C.getState();

  if (isGlobalConstString(location)) {
    SVal V = State->getSVal(location.castAs<Loc>());
    Optional<DefinedOrUnknownSVal> Constr = V.getAs<DefinedOrUnknownSVal>();

    if (Constr) {

      // Assume that the variable is non-null.
      ProgramStateRef OutputState = State->assume(*Constr, true);
      C.addTransition(OutputState);
    }
  }
}",4,1.0,2026-04-25 1:10:40,21,21,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
16778,8908571f71bcbbba8ab0471aad1f27aa,https://github.com/apple/swift-compiler-rt/blob/stable/lib/scudo/scudo_errors.cpp#L59,1572043641000,./lib/scudo/scudo_errors.cpp:59,reportAllocationSizeTooBig,Not fetched,"void NORETURN reportAllocationSizeTooBig(uptr UserSize, uptr TotalSize,
                                         uptr MaxSize) {
  dieWithMessage(""requested allocation size 0x%zx (0x%zx after adjustments) ""
      ""exceeds maximum supported size of 0x%zx\n"", UserSize, TotalSize,
      MaxSize);
}",4,https://github.com/llvm-mirror/compiler-rt/blob/69445f095c22aac2388f939bedebf224a6efcdaf/./lib/scudo/scudo_errors.cpp#L60,1571733920000,./lib/scudo/scudo_errors.cpp:60,reportAllocationSizeTooBig,Not fetched,"void NORETURN reportAllocationSizeTooBig(uptr UserSize, uptr TotalSize,
                                         uptr MaxSize) {
  dieWithMessage(""requested allocation size 0x%zx (0x%zx after adjustments) ""
      ""exceeds maximum supported size of 0x%zx\n"", UserSize, TotalSize,
      MaxSize);
}",4,1.0,2026-04-25 1:10:40,6,6,cpp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
24750,0681b1f7cf3852534feefe685ecdd7ac,https://github.com/microsoft/MixedRealityToolkit-Unity/blob/main/Assets/MRTK/SDK/Features/UX/Scripts/Slate/HandInteractionPanZoom.cs#L263,1711481138000,./Assets/MRTK/SDK/Features/UX/Scripts/Slate/HandInteractionPanZoom.cs:263,UpdateHandTouchingPoint,Not fetched,"        private bool UpdateHandTouchingPoint(uint sourceId)
        {
            Vector3 tryHandPoint = Vector3.zero;
            bool tryGetSucceeded = false;
            if (handDataMap.ContainsKey(sourceId))
            {
                HandPanData data = handDataMap[sourceId];

                if (data.IsActive)
                {
                    if (data.IsSourceNear)
                    {
                        tryGetSucceeded = TryGetHandPositionFromController(data.currentController, TrackedHandJoint.IndexTip, out tryHandPoint);
                    }
                    else
                    {
                        tryGetSucceeded = TryGetHandPositionFromController(data.currentController, TrackedHandJoint.Palm, out tryHandPoint);
                    }
                    if (!tryGetSucceeded)
                    {
                        tryGetSucceeded = TryGetMRControllerRayPoint(data, out tryHandPoint);
                    }

                    if (tryGetSucceeded)
                    {
                        tryHandPoint = SnapFingerToQuad(tryHandPoint);
                        Vector3 unfilteredTouchPt = data.IsSourceNear ? tryHandPoint : tryHandPoint + data.touchingRayOffset;
                        runningAverageSmoothing = panZoomSmoothing * percentToDecimal;
                        unfilteredTouchPt *= (1.0f - runningAverageSmoothing);
                        data.touchingPointSmoothed = (data.touchingPointSmoothed * runningAverageSmoothing) + unfilteredTouchPt;
                        data.touchingPoint = data.touchingPointSmoothed;
                    }
                }
            }

            return true;
        }",4,https://github.com/microsoft/MixedReality-WorldLockingTools-Samples/blob/e9b3a47f52f8431fe00e97632716713a18d67490/./Advanced/ASA/Assets/MRTK/SDK/Features/UX/Scripts/Slate/HandInteractionPanZoom.cs#L263,1651591764000,./Advanced/ASA/Assets/MRTK/SDK/Features/UX/Scripts/Slate/HandInteractionPanZoom.cs:263,UpdateHandTouchingPoint,Not fetched,"        private bool UpdateHandTouchingPoint(uint sourceId)
        {
            Vector3 tryHandPoint = Vector3.zero;
            bool tryGetSucceeded = false;
            if (handDataMap.ContainsKey(sourceId))
            {
                HandPanData data = handDataMap[sourceId];

                if (data.IsActive)
                {
                    if (data.IsSourceNear)
                    {
                        tryGetSucceeded = TryGetHandPositionFromController(data.currentController, TrackedHandJoint.IndexTip, out tryHandPoint);
                    }
                    else
                    {
                        tryGetSucceeded = TryGetHandPositionFromController(data.currentController, TrackedHandJoint.Palm, out tryHandPoint);
                    }
                    if (!tryGetSucceeded)
                    {
                        tryGetSucceeded = TryGetMRControllerRayPoint(data, out tryHandPoint);
                    }

                    if (tryGetSucceeded)
                    {
                        tryHandPoint = SnapFingerToQuad(tryHandPoint);
                        Vector3 unfilteredTouchPt = data.IsSourceNear ? tryHandPoint : tryHandPoint + data.touchingRayOffset;
                        runningAverageSmoothing = panZoomSmoothing * percentToDecimal;
                        unfilteredTouchPt *= (1.0f - runningAverageSmoothing);
                        data.touchingPointSmoothed = (data.touchingPointSmoothed * runningAverageSmoothing) + unfilteredTouchPt;
                        data.touchingPoint = data.touchingPointSmoothed;
                    }
                }
            }

            return true;
        }",4,1.0,2026-04-25 1:10:40,37,37,c_sharp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
3634,98f3b70b62522dc7a224b017c82540e9,https://github.com/intel/e2eAIOK/blob/main/RecDP/pyrecdp/primitives/llmutils/tokenize_and_save/indexed_dataset.py#L119,1721324279000,./RecDP/pyrecdp/primitives/llmutils/tokenize_and_save/indexed_dataset.py:119,code,Not fetched,"def code(dtype):
    for k in dtypes.keys():
        if dtypes[k] == dtype:
            return k
    raise ValueError(dtype)

",4,https://github.com/sacmehta/delight/blob/cc499c53087cd248ee7a0d0b0e70c507e670cba3/./fairseq/data/indexed_dataset.py#L95,1602826475000,./fairseq/data/indexed_dataset.py:95,code,Not fetched,"def code(dtype):
    for k in dtypes.keys():
        if dtypes[k] == dtype:
            return k
    raise ValueError(dtype)

",4,1.0,2026-04-25 1:10:40,7,7,python,Identical,Identical,"Type-1 (Identical, S=1.0)",True
20873,622fa78d2488f99a43f2f393dd275503,https://github.com/intel/KVMGT-seabios/blob/master/src/boot.c#L138,1659654622000,./src/boot.c:138,bootprio_find_scsi_device,Not fetched,"int bootprio_find_scsi_device(struct pci_device *pci, int target, int lun)
{
    if (!CONFIG_BOOTORDER)
        return -1;
    if (!pci)
        // support only pci machine for now
        return -1;
    // Find scsi drive - for example: /pci@i0cf8/scsi@5/channel@0/disk@1,0
    char desc[256], *p;
    p = build_pci_path(desc, sizeof(desc), ""*"", pci);
    snprintf(p, desc+sizeof(desc)-p, ""/*@0/*@%d,%d"", target, lun);
    return find_prio(desc);
}",4,https://github.com/sslab-gatech/opensgx/blob/8872fc82b2da6158f7bdac6483c5689dc1062ca8/./qemu/roms/seabios/src/boot.c#L138,1593111208000,./qemu/roms/seabios/src/boot.c:138,bootprio_find_scsi_device,Not fetched,"int bootprio_find_scsi_device(struct pci_device *pci, int target, int lun)
{
    if (!CONFIG_BOOTORDER)
        return -1;
    if (!pci)
        // support only pci machine for now
        return -1;
    // Find scsi drive - for example: /pci@i0cf8/scsi@5/channel@0/disk@1,0
    char desc[256], *p;
    p = build_pci_path(desc, sizeof(desc), ""*"", pci);
    snprintf(p, desc+sizeof(desc)-p, ""/*@0/*@%d,%d"", target, lun);
    return find_prio(desc);
}",4,1.0,2026-04-25 1:10:40,13,13,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
35709,1e4a3e57180fdcec7681446d84e23391,https://github.com/apache/thrift/blob/master/tutorial/py.tornado/PythonClient.py#L41,1755723792000,./tutorial/py.tornado/PythonClient.py:41,communicate,Not fetched,"def communicate():
    # create client
    transport = TTornado.TTornadoStreamTransport('localhost', 9090)
    # open the transport, bail on error
    try:
        yield transport.open()
        print('Transport is opened')
    except TTransport.TTransportException as ex:
        logging.error(ex)
        raise gen.Return()

    pfactory = TBinaryProtocol.TBinaryProtocolFactory()
    client = Calculator.Client(transport, pfactory)

    # ping
    yield client.ping()
    print(""ping()"")

    # add
    sum_ = yield client.add(1, 1)
    print(""1 + 1 = {0}"".format(sum_))

    # make a oneway call without a callback (schedule the write and continue
    # without blocking)
    client.zip()
    print(""zip() without callback"")

    # make a oneway call with a callback (we'll wait for the stream write to
    # complete before continuing)
    client.zip()
    print(""zip() with callback"")

    # calculate 1/0
    work = Work()
    work.op = Operation.DIVIDE
    work.num1 = 1
    work.num2 = 0

    try:
        quotient = yield client.calculate(1, work)
        print(""Whoa? You know how to divide by zero ? -> {0}"".format(quotient))
    except InvalidOperation as io:
        print(""InvalidOperation: {0}"".format(io))

    # calculate 15-10
    work.op = Operation.SUBTRACT
    work.num1 = 15
    work.num2 = 10

    diff = yield client.calculate(1, work)
    print(""15 - 10 = {0}"".format(diff))

    # getStruct
    log = yield client.getStruct(1)
    print(""Check log: {0}"".format(log.value))

    # close the transport
    client._transport.close()
    raise gen.Return()

",4,https://github.com/ucbrise/confluo/blob/4b424105fb3070aedf20ef07e0f3752b986523ee/external/thrift-0.10.0/tutorial/py.tornado/PythonClient.py#L41,1503295873000,external/thrift-0.10.0/tutorial/py.tornado/PythonClient.py:41,communicate,Not fetched,"def communicate():
    # create client
    transport = TTornado.TTornadoStreamTransport('localhost', 9090)
    # open the transport, bail on error
    try:
        yield transport.open()
        print('Transport is opened')
    except TTransport.TTransportException as ex:
        logging.error(ex)
        raise gen.Return()

    pfactory = TBinaryProtocol.TBinaryProtocolFactory()
    client = Calculator.Client(transport, pfactory)

    # ping
    yield client.ping()
    print(""ping()"")

    # add
    sum_ = yield client.add(1, 1)
    print(""1 + 1 = {0}"".format(sum_))

    # make a oneway call without a callback (schedule the write and continue
    # without blocking)
    client.zip()
    print(""zip() without callback"")

    # make a oneway call with a callback (we'll wait for the stream write to
    # complete before continuing)
    client.zip()
    print(""zip() with callback"")

    # calculate 1/0
    work = Work()
    work.op = Operation.DIVIDE
    work.num1 = 1
    work.num2 = 0

    try:
        quotient = yield client.calculate(1, work)
        print(""Whoa? You know how to divide by zero ? -> {0}"".format(quotient))
    except InvalidOperation as io:
        print(""InvalidOperation: {0}"".format(io))

    # calculate 15-10
    work.op = Operation.SUBTRACT
    work.num1 = 15
    work.num2 = 10

    diff = yield client.calculate(1, work)
    print(""15 - 10 = {0}"".format(diff))

    # getStruct
    log = yield client.getStruct(1)
    print(""Check log: {0}"".format(log.value))

    # close the transport
    client._transport.close()
    raise gen.Return()

",4,1.0,2026-04-25 1:10:40,61,61,python,Identical,Identical,"Type-1 (Identical, S=1.0)",True
35719,c382d69b84552d039a6830836c3c655b,https://github.com/apache/thrift/blob/master/lib/py/src/protocol/TJSONProtocol.py#L376,1755723792000,./lib/py/src/protocol/TJSONProtocol.py:376,readJSONBase64,Not fetched,"    def readJSONBase64(self):
        string = self.readJSONString(False)
        size = len(string)
        m = size % 4
        # Force padding since b64encode method does not allow it
        if m != 0:
            for i in range(4 - m):
                string += '='
        return base64.b64decode(string)
",4,https://github.com/ucbrise/confluo/blob/4b424105fb3070aedf20ef07e0f3752b986523ee/external/thrift-0.10.0/lib/py/src/protocol/TJSONProtocol.py#L384,1503295873000,external/thrift-0.10.0/lib/py/src/protocol/TJSONProtocol.py:384,readJSONBase64,Not fetched,"    def readJSONBase64(self):
        string = self.readJSONString(False)
        size = len(string)
        m = size % 4
        # Force padding since b64encode method does not allow it
        if m != 0:
            for i in range(4 - m):
                string += '='
        return base64.b64decode(string)
",4,1.0,2026-04-25 1:10:40,10,10,python,Identical,Identical,"Type-1 (Identical, S=1.0)",True
5317,dd79d8ce2c5bcd46d292afce253d9062,https://github.com/microsoft/AirSim/blob/main/LogViewer/LogViewer/Controls/ChannelSelector.xaml.cs#L188,1747340938000,./LogViewer/LogViewer/Controls/ChannelSelector.xaml.cs:188,OnPortConnected,Not fetched,"        void OnPortConnected(IPort port)
        {
            this.port = port;

            port.Write(""\n\n\n\nexit\r\nlogs\r\n"");

            channel = new Microsoft.Networking.Mavlink.MavlinkChannel();
            channel.Start(port);
            channel.MessageReceived += OnMessageReceived;

            if (Connected != null)
            {
                Connected(this, EventArgs.Empty);
            }
        }",4,https://github.com/microsoft/AirSim-Drone-Racing-Lab-Source/blob/93a461fa90ee59fadf82e8cadaa5e3db80fe50b0/./LogViewer/LogViewer/Controls/ChannelSelector.xaml.cs#L188,1678232466000,./LogViewer/LogViewer/Controls/ChannelSelector.xaml.cs:188,OnPortConnected,Not fetched,"        void OnPortConnected(IPort port)
        {
            this.port = port;

            port.Write(""\n\n\n\nexit\r\nlogs\r\n"");

            channel = new Microsoft.Networking.Mavlink.MavlinkChannel();
            channel.Start(port);
            channel.MessageReceived += OnMessageReceived;

            if (Connected != null)
            {
                Connected(this, EventArgs.Empty);
            }
        }",4,1.0,2026-04-25 1:10:40,15,15,c_sharp,Identical,Identical,"Type-1 (Identical, S=1.0)",True
27520,87817396d1ceccdfea1ee4cd235ecc2b,https://github.com/nokia/openwrt/blob/master/target/linux/realtek/files-5.15/drivers/net/phy/rtl83xx-phy.c#L564,1685095564000,./target/linux/realtek/files-5.15/drivers/net/phy/rtl83xx-phy.c:564,rtl8226_get_eee,Not fetched,"static int rtl8226_get_eee(struct phy_device *phydev,
			   struct ethtool_eee *e)
{
	u32 val;
	int addr = phydev->mdio.addr;

	pr_debug(""In %s, port %d, was enabled: %d\n"", __func__, addr, e->eee_enabled);

	val = phy_read_mmd(phydev, MMD_AN, 60);
	if (e->eee_enabled) {
		e->eee_enabled = !!(val & BIT(1));
		if (!e->eee_enabled) {
			val = phy_read_mmd(phydev, MMD_AN, 62);
			e->eee_enabled = !!(val & BIT(0));
		}
	}
	pr_debug(""%s: enabled: %d\n"", __func__, e->eee_enabled);

	return 0;
}",4,https://github.com/lede-project/source/blob/221fbfa2d854ccb6cd003c065ec308fbc0651b11/target/linux/realtek/files-5.10/drivers/net/phy/rtl83xx-phy.c#L566,1672779817000,target/linux/realtek/files-5.10/drivers/net/phy/rtl83xx-phy.c:566,rtl8226_get_eee,Not fetched,"static int rtl8226_get_eee(struct phy_device *phydev,
				     struct ethtool_eee *e)
{
	u32 val;
	int addr = phydev->mdio.addr;

	pr_debug(""In %s, port %d, was enabled: %d\n"", __func__, addr, e->eee_enabled);

	val = phy_read_mmd(phydev, MMD_AN, 60);
	if (e->eee_enabled) {
		e->eee_enabled = !!(val & BIT(1));
		if (!e->eee_enabled) {
			val = phy_read_mmd(phydev, MMD_AN, 62);
			e->eee_enabled = !!(val & BIT(0));
		}
	}
	pr_debug(""%s: enabled: %d\n"", __func__, e->eee_enabled);

	return 0;
}",4,1.0,2026-04-25 1:10:40,20,20,c,Identical,Identical,"Type-1 (Identical, S=1.0)",True
